,TARGET(PRICE_IN_LACS)
58268,40.490807
58269,104.64035
58270,97.63473
58271,67.035545
58272,58.736515
58273,23.80222
58274,115.93146
58275,62.235676
58276,55.73343
58277,90.703865
58278,111.56909
58279,137.09447
58280,54.125595
58281,22.4718
58282,79.469406
58283,723.1081
58284,149.45421
58285,40.036205
58286,81.50407
58287,190.8397
58288,17.086512
58289,35.50747
58290,65.88244
58291,55.745583
58292,81.50407
58293,80.963615
58294,65.97105
58295,86.048485
58296,192.66896
58297,14.676515
58298,192.5555
58299,76.87219
58300,57.87028
58301,105.387245
58302,36.948174
58303,125.97039
58304,76.52824
58305,36.495045
58306,42.068882
58307,128.73686
58308,241.02353
58309,105.434784
58310,32.377506
58311,73.87578
58312,84.97101
58313,201.43843
58314,37.063713
58315,75.76682
58316,75.60914
58317,137.26083
58318,63.82527
58319,445.89548
58320,28.085245
58321,90.76851
58322,127.96445
58323,64.53908
58324,158.46466
58325,24.034765
58326,107.091576
58327,15.528588
58328,71.4468
58329,42.49787
58330,143.73154
58331,137.0592
58332,144.31348
58333,52.609806
58334,6487.822
58335,173.40926
58336,271.64896
58337,199.23434
58338,30.165617
58339,63.967995
58340,41.21639
58341,56.61135
58342,34.815784
58343,88.33967
58344,81.664406
58345,80.79228
58346,-2.1713922
58347,422.199
58348,1127.0012
58349,62.960587
58350,12.812799
58351,70.10599
58352,52.49564
58353,123.34065
58354,212.81358
58355,36.856564
58356,104.944084
58357,20.22601
58358,205.18546
58359,149.29494
58360,101.98359
58361,151.46179
58362,194.43446
58363,383.73212
58364,35.025562
58365,452.5032
58366,32.77312
58367,33.83429
58368,56.367542
58369,81.51686
58370,66.502754
58371,34.056347
58372,24.328953
58373,54.62702
58374,85.9772
58375,15.6778755
58376,147.70616
58377,36.601818
58378,679.91376
58379,79.24538
58380,47.54673
58381,55.775066
58382,719.69507
58383,184.06435
58384,106.06609
58385,102.28056
58386,216.63202
58387,35.330967
58388,58.353184
58389,70.775116
58390,130.03584
58391,14.871644
58392,82.671524
58393,77.94095
58394,72.752205
58395,28.480122
58396,90.87892
58397,43.272514
58398,60.537994
58399,27.283669
58400,72.20301
58401,96.57271
58402,26.143345
58403,35.848648
58404,26.651106
58405,27.144653
58406,67.762405
58407,34.815784
58408,71.27902
58409,1063.8063
58410,217.22937
58411,71.77316
58412,23.093555
58413,188.35657
58414,82.85599
58415,58.815605
58416,35.301228
58417,19.631098
58418,72.64017
58419,291.84232
58420,9.186681
58421,308.1986
58422,45.187298
58423,283.0291
58424,312.14624
58425,-5.500183
58426,74.649925
58427,59.825
58428,22.69555
58429,108.052795
58430,293.77853
58431,52.271687
58432,29.91989
58433,15.091638
58434,50.299213
58435,6.2726054
58436,177.85527
58437,201.1048
58438,32.843773
58439,111.235916
58440,77.86972
58441,57.146984
58442,47.15438
58443,5.3148775
58444,35.36011
58445,103.032776
58446,71.458206
58447,89.57931
58448,110.26378
58449,143.52937
58450,31.27289
58451,75.056694
58452,46.524017
58453,72.19343
58454,91.24183
58455,80.84073
58456,41.670815
58457,150.53914
58458,31.440823
58459,54.807003
58460,117.47756
58461,336.55405
58462,49.080906
58463,92.41487
58464,130.85303
58465,130.03584
58466,123.645195
58467,71.07457
58468,360.89603
58469,320.66083
58470,3.4965143
58471,89.93936
58472,47.542747
58473,127.2341
58474,96.537994
58475,66.319336
58476,62.44468
58477,17.12779
58478,525.6839
58479,24.048418
58480,33.728146
58481,49.692627
58482,54.865322
58483,96.51544
58484,106.065796
58485,75.55976
58486,101.98359
58487,451.28165
58488,92.84603
58489,69.59768
58490,61.2568
58491,33.007835
58492,36.267254
58493,82.970245
58494,73.882866
58495,74.35495
58496,90.20829
58497,36.67184
58498,83.058334
58499,42.985065
58500,25.41041
58501,75.89522
58502,99.84209
58503,264.84442
58504,64.81966
58505,24.034765
58506,22.116772
58507,47.69187
58508,48.14553
58509,447.3328
58510,106.966484
58511,96.348
58512,112.739624
58513,959.5917
58514,114.63037
58515,77.65181
58516,34.718067
58517,27.280388
58518,142.06018
58519,42.77687
58520,36.0282
58521,33.980995
58522,127.389824
58523,53.126793
58524,107.83418
58525,104.20383
58526,39.17338
58527,135.50014
58528,82.132576
58529,34.978386
58530,243.11682
58531,63.117043
58532,455.35013
58533,84.02137
58534,374.47797
58535,402.2383
58536,41.32119
58537,187.17688
58538,74.90568
58539,105.950485
58540,268.7888
58541,56.84025
58542,377.7555
58543,78.09312
58544,12.7866125
58545,385.12167
58546,24.346056
58547,30.254196
58548,42.104233
58549,53.3545
58550,53.388046
58551,47.585648
58552,41.52063
58553,76.292046
58554,50.20951
58555,192.38928
58556,39.062836
58557,208.13498
58558,30.034533
58559,71.220634
58560,192.67665
58561,61.8426
58562,79.469406
58563,92.71418
58564,249.62723
58565,20.455574
58566,67.74527
58567,16.277138
58568,63.53373
58569,45.50251
58570,42.942776
58571,143.46802
58572,48.32195
58573,9.78097
58574,38.433006
58575,109.42176
58576,107.83418
58577,-63.40787
58578,113.7583
58579,79.14929
58580,341.4481
58581,61.494537
58582,81.95832
58583,27.646873
58584,110.133026
58585,200.8559
58586,40.728382
58587,112.032715
58588,71.16159
58589,166.51921
58590,36.21266
58591,24.832512
58592,113.10565
58593,120.266464
58594,335.24792
58595,33.141273
58596,100.845894
58597,349.75214
58598,107.83418
58599,198.97006
58600,298.5329
58601,111.59514
58602,47.115788
58603,94.96598
58604,79.881
58605,58.36491
58606,374.6347
58607,55.495125
58608,110.64058
58609,51.24937
58610,77.9743
58611,41.92315
58612,175.42076
58613,50.06837
58614,45.721775
58615,44.552235
58616,31.244501
58617,124.66273
58618,56.84647
58619,102.977516
58620,158.01535
58621,12.6835985
58622,65.49304
58623,180.37529
58624,80.837074
58625,54.10123
58626,157.09915
58627,122.689415
58628,102.147224
58629,139.24768
58630,115.75713
58631,555.79315
58632,71.52555
58633,288.04276
58634,75.13086
58635,47.878338
58636,145.65797
58637,39.880623
58638,49.005375
58639,49.204884
58640,8480.638
58641,111.59514
58642,69.31063
58643,118.68946
58644,401.84134
58645,299.98563
58646,94.662766
58647,33.246315
58648,351.41473
58649,40.609802
58650,135.97258
58651,59.37563
58652,30.336506
58653,40.265846
58654,149.92352
58655,76.44794
58656,237.88115
58657,116.5691
58658,112.47292
58659,339.10938
58660,70.25962
58661,62.538605
58662,65.35159
58663,140.53755
58664,119.72224
58665,58.54582
58666,85.64919
58667,308.01978
58668,47.705135
58669,89.01539
58670,74.1778
58671,91.4706
58672,40.696705
58673,10.209118
58674,96.825356
58675,115.347565
58676,50.868736
58677,66.05522
58678,96.030846
58679,247.32547
58680,121.85783
58681,61.975086
58682,75.26275
58683,84.13068
58684,320.18893
58685,77.32875
58686,97.82309
58687,76.01201
58688,69.133224
58689,102.27635
58690,16.357666
58691,20.397287
58692,100.424614
58693,113.1102
58694,90.264656
58695,87.831436
58696,155.7635
58697,119.41129
58698,12.7866125
58699,169.21643
58700,30.24944
58701,90.880554
58702,69.87414
58703,40.661423
58704,88.911545
58705,52.64722
58706,46.61247
58707,80.29139
58708,100.4491
58709,65.728455
58710,15.434687
58711,67.045685
58712,48.532608
58713,9.693607
58714,45.944836
58715,90.84439
58716,45.79885
58717,49.277077
58718,450.78568
58719,119.929115
58720,24.3824
58721,139.97305
58722,39.71916
58723,89.35542
58724,49.048424
58725,126.20868
58726,43.33539
58727,31.502083
58728,81.845345
58729,74.48391
58730,73.89574
58731,46.865974
58732,239.43005
58733,136.34344
58734,58.634697
58735,289.69098
58736,51.297188
58737,363.36258
58738,264.2858
58739,107.45746
58740,120.14156
58741,20.02535
58742,115.74401
58743,102.235
58744,3.1719472
58745,201.33624
58746,18.611341
58747,108.941505
58748,124.70967
58749,65.737526
58750,496.83954
58751,9647.439
58752,630.92487
58753,56.2823
58754,151.41165
58755,212.05475
58756,18.905235
58757,61.407265
58758,72.04275
58759,17.489264
58760,44.05404
58761,68.87669
58762,17.10914
58763,120.76935
58764,21.527739
58765,25.16455
58766,105.26652
58767,98.74942
58768,143.88196
58769,277.46664
58770,111.07333
58771,99.09324
58772,104.881744
58773,74.5608
58774,137.38176
58775,90.96047
58776,84.568855
58777,80.837074
58778,43.50556
58779,29.894983
58780,86.990524
58781,249.78203
58782,17.254011
58783,78.37316
58784,67.51302
58785,57.067738
58786,76.917046
58787,40.423065
58788,55.853706
58789,57.057922
58790,83.25264
58791,25.576357
58792,154.00774
58793,41.55739
58794,47.727158
58795,106.141106
58796,502.50995
58797,16.494131
58798,149.03746
58799,20.110218
58800,82.263885
58801,134.96906
58802,101.254906
58803,170.32353
58804,66.18465
58805,144.90358
58806,70.11435
58807,23.935404
58808,207.78188
58809,118.60118
58810,32.067993
58811,158.04706
58812,62.745785
58813,54.807003
58814,60.086544
58815,64.32351
58816,34.76684
58817,46.91733
58818,135.85626
58819,26.682589
58820,296.79285
58821,281.98517
58822,69.57616
58823,410.93243
58824,30.71266
58825,65.53196
58826,31.191631
58827,206.81331
58828,53.300213
58829,92.41487
58830,83.74913
58831,121.15432
58832,326.2105
58833,107.83418
58834,639.36444
58835,76.498764
58836,65.65336
58837,11.618876
58838,103.85639
58839,48.374207
58840,206.96646
58841,126.323944
58842,106.6778
58843,80.42568
58844,81.51686
58845,472.973
58846,90.156204
58847,321.95734
58848,144.58801
58849,335.24792
58850,61.87767
58851,309.70715
58852,106.4514
58853,48.670033
58854,118.6019
58855,59.55913
58856,591.625
58857,9.788673
58858,62.109097
58859,208.58356
58860,52.452103
58861,36.67184
58862,45.074684
58863,45.03388
58864,105.6694
58865,152.9514
58866,237.88115
58867,122.70886
58868,94.46596
58869,69.59768
58870,7552.7705
58871,520.7912
58872,88.361824
58873,48.42325
58874,65.512764
58875,77.30815
58876,135.00116
58877,195.23955
58878,76.059265
58879,60.85449
58880,217.38794
58881,34.15758
58882,71.93074
58883,130.15286
58884,83.91455
58885,294.76874
58886,48.01559
58887,30.39959
58888,20.703896
58889,43.476036
58890,58.89317
58891,68.14438
58892,44.08372
58893,189.09682
58894,196.34521
58895,74.30973
58896,235.98494
58897,126.82425
58898,52.291203
58899,92.71418
58900,75.43402
58901,59.272316
58902,158.3965
58903,44.975475
58904,33.62559
58905,300.75626
58906,136.89256
58907,137.09447
58908,41.589916
58909,143.21654
58910,24.034765
58911,80.41858
58912,200.15987
58913,35.02003
58914,65.22615
58915,244.12636
58916,20.840168
58917,166.64467
58918,35.980385
58919,79.70771
58920,28.61912
58921,56.981983
58922,36.423664
58923,530.6973
58924,32.497704
58925,89.65665
58926,331.4107
58927,108.41202
58928,50.865025
58929,106.065796
58930,17.43166
58931,90.14702
58932,7.1305346
58933,65.728455
58934,85.671776
58935,105.78334
58936,56.61135
58937,85.82417
58938,79.01045
58939,78.66765
58940,12.178517
58941,86.03192
58942,100.1939
58943,69.27165
58944,12.437831
58945,58.36491
58946,123.7719
58947,14.8479805
58948,34.479027
58949,104.20383
58950,306.6726
58951,68.328674
58952,89.3126
58953,81.67433
58954,66.79833
58955,39.928185
58956,104.634964
58957,18.709143
58958,330.25446
58959,323.9333
58960,95.22985
58961,173.40926
58962,80.65742
58963,101.984024
58964,98.28673
58965,29.679981
58966,230.12355
58967,52.770233
58968,82.55631
58969,530.6973
58970,55.853706
58971,96.8551
58972,0.19432916
58973,44.040653
58974,45.891106
58975,100.590034
58976,46.802155
58977,138.02992
58978,61.24949
58979,54.27521
58980,35.487427
58981,66.34637
58982,330.25446
58983,46.47795
58984,134.81883
58985,242.10263
58986,32.77312
58987,55.515736
58988,-1.7966156
58989,53.067905
58990,183.23622
58991,58.532692
58992,1717.9551
58993,98.978455
58994,97.07847
58995,31.612532
58996,128.71652
58997,144.53778
58998,113.45256
58999,39.269875
59000,88.20105
59001,107.83418
59002,69.37123
59003,20.609539
59004,85.18875
59005,35.065823
59006,60.54002
59007,21.140827
59008,44.430355
59009,69.55556
59010,84.09952
59011,62.806618
59012,76.60562
59013,570.1654
59014,68.4904
59015,64.15153
59016,28.861807
59017,48.726494
59018,69.42007
59019,99.09324
59020,65.86337
59021,122.95956
59022,87.90608
59023,108.156876
59024,124.721115
59025,87.7921
59026,100.03457
59027,136.5527
59028,69.33556
59029,65.1085
59030,111.833466
59031,39.44021
59032,78.006195
59033,108.156876
59034,355.65726
59035,82.263885
59036,63.580704
59037,108.052795
59038,90.65661
59039,79.10783
59040,114.24385
59041,201.86815
59042,93.61104
59043,99.07284
59044,66.27493
59045,45.769905
59046,29.934153
59047,50.63992
59048,24.034765
59049,28.013515
59050,108.052795
59051,72.81282
59052,48.963547
59053,15.286595
59054,83.6417
59055,22.729034
59056,62.36791
59057,40.187298
59058,81.004456
59059,143.83905
59060,51.72223
59061,12.7866125
59062,80.806046
59063,57.99747
59064,57.413044
59065,106.99458
59066,118.783844
59067,34.33777
59068,130.19893
59069,55.803974
59070,35.148453
59071,145.3005
59072,199.44658
59073,43.578823
59074,114.08708
59075,282.21082
59076,26.591095
59077,35.188217
59078,59.319828
59079,49.67737
59080,124.127594
59081,78.96725
59082,18.611341
59083,135.03256
59084,172.40881
59085,94.49536
59086,41.99618
59087,25.055819
59088,87.11026
59089,9570.553
59090,126.679924
59091,5.655643
59092,59.71327
59093,47.6025
59094,100.62653
59095,83.8633
59096,41.08429
59097,63.44531
59098,45.25224
59099,24.139952
59100,47.32154
59101,48.43008
59102,66.97646
59103,62.564102
59104,71.12627
59105,61.78507
59106,54.13288
59107,6.7184615
59108,34.247776
59109,17.628172
59110,126.679924
59111,56.21259
59112,90.96782
59113,297.50058
59114,142.35376
59115,18.905235
59116,12.294148
59117,213.22054
59118,89.437706
59119,8.966114
59120,268.24435
59121,106.595726
59122,73.849106
59123,90.59878
59124,71.41375
59125,237.20241
59126,158.3965
59127,84.088615
59128,84.870224
59129,22.817081
59130,100.65294
59131,252.45038
59132,78.71373
59133,208.98196
59134,37.17032
59135,32.19893
59136,23.82485
59137,50.299213
59138,64.344696
59139,113.19261
59140,36.0282
59141,144.17136
59142,25.354416
59143,25.063444
59144,20.861988
59145,26.47465
59146,49.651196
59147,23.333296
59148,156.06895
59149,118.21239
59150,83.20803
59151,35.436188
59152,174.37982
59153,49.008823
59154,90.59878
59155,215.20197
59156,114.28262
59157,48.04371
59158,23.326214
59159,73.568924
59160,83.63358
59161,159.47655
59162,59.92842
59163,39.54997
59164,78.26652
59165,145.73523
59166,45.73705
59167,223.9351
59168,85.02502
59169,77.63269
59170,51.041687
59171,24.08009
59172,75.44161
59173,114.043724
59174,37.316715
59175,11.8665285
59176,36.553577
59177,58.423504
59178,273.4228
59179,15.410418
59180,16.99303
59181,30.6078
59182,29.660812
59183,80.081474
59184,31.680653
59185,114.06905
59186,176.59238
59187,133.85794
59188,31.440823
59189,43.51973
59190,120.76935
59191,126.635956
59192,37.799625
59193,84.47612
59194,1094.504
59195,91.53521
59196,110.94309
59197,86.33964
59198,94.35477
59199,67.23278
59200,257.5219
59201,48.139626
59202,46.666325
59203,27.321735
59204,6.7184615
59205,63.217125
59206,35.397106
59207,9.665778
59208,172.40881
59209,276.83743
59210,67.94875
59211,101.98359
59212,59.255543
59213,305.34155
59214,38.125237
59215,97.08769
59216,113.7583
59217,29.46328
59218,61.55718
59219,23.192627
59220,44.351357
59221,130.03584
59222,94.541405
59223,110.02795
59224,203.72546
59225,92.33042
59226,135.04218
59227,41.483826
59228,27.946981
59229,36.792873
59230,358.46967
59231,40.41829
59232,64.79368
59233,116.882545
59234,67.92774
59235,197.01509
59236,38.25558
59237,108.052795
59238,37.587048
59239,126.62071
59240,116.077095
59241,52.148872
59242,79.016495
59243,26.2205
59244,110.42129
59245,151.41486
59246,29.760365
59247,23.453716
59248,43.485764
59249,149.60965
59250,101.49169
59251,7.915855
59252,37.71415
59253,44.961575
59254,167.16809
59255,215.25287
59256,129.43935
59257,104.88832
59258,290.71655
59259,57.527073
59260,93.905304
59261,222.56885
59262,9.548979
59263,52.224
59264,499.53302
59265,79.89589
59266,194.19412
59267,105.42686
59268,40.728382
59269,65.43863
59270,45.535305
59271,41.02926
59272,10.4629755
59273,75.636765
59274,65.737526
59275,160.05011
59276,418.40103
59277,123.17845
59278,70.315796
59279,53.483448
59280,110.56521
59281,50.43578
59282,252.80028
59283,50.63547
59284,68.87669
59285,83.73514
59286,240.27135
59287,80.59877
59288,66.9851
59289,49.338264
59290,174.75145
59291,16.473703
59292,56.259995
59293,112.454926
59294,88.204216
59295,100.533005
59296,107.5494
59297,34.97035
59298,72.81282
59299,38.74392
59300,250.10754
59301,134.11154
59302,267.16794
59303,76.917046
59304,53.299404
59305,185.20839
59306,46.802155
59307,74.511894
59308,54.08946
59309,65.9655
59310,185.44267
59311,100.4491
59312,38.460423
59313,136.68048
59314,25.112555
59315,81.53408
59316,53.02989
59317,2.3651962
59318,234.09752
59319,597.2272
59320,17.165146
59321,134.75319
59322,49.088596
59323,35.31336
59324,73.70388
59325,31.31642
59326,19.325186
59327,72.388054
59328,22.065016
59329,78.03958
59330,321.66772
59331,68.87669
59332,102.28923
59333,113.801285
59334,22.761812
59335,37.12693
59336,218.09813
59337,30.359758
59338,52.529247
59339,74.473236
59340,23.211802
59341,34.513508
59342,122.2813
59343,44.67941
59344,41.715496
59345,73.2528
59346,115.75718
59347,70.11435
59348,201.76955
59349,45.769905
59350,145.62714
59351,519.5873
59352,68.584045
59353,45.243454
59354,69.57932
59355,68.65032
59356,169.13385
59357,111.71472
59358,48.29363
59359,37.890167
59360,119.05471
59361,59.72237
59362,75.40923
59363,69.57616
59364,316.03787
59365,43.32645
59366,103.602844
59367,55.120567
59368,80.93343
59369,95.36624
59370,90.19596
59371,81.01558
59372,73.02638
59373,1603.6235
59374,142.82979
59375,27.078287
59376,111.34685
59377,129.68726
59378,34.272167
59379,35.855495
59380,4.0546823
59381,52.153614
59382,36.0282
59383,39.374325
59384,19.37485
59385,85.15495
59386,39.254253
59387,172.40881
59388,24.49737
59389,73.84596
59390,37.17032
59391,58.997475
59392,101.10008
59393,80.50355
59394,97.665474
59395,187.10426
59396,35.208855
59397,158.46466
59398,682.9826
59399,30.77521
59400,79.77801
59401,22.352991
59402,125.44088
